open,high,low,vol,amount,return_daily,macd,roc,middleboll,upboll,downboll,cci,rsi,wr,k,d,j,alpha,beta,var_e,y_primary,y_label,trade_date,FirstTime,close
-0.7860098607058967,-0.6464075021474256,-0.7748257367018618,1.9347184195950269,1.5034971856307204,2.451362556509781,-0.5752188681846897,-0.23821535518284004,-0.7088368655589325,-0.760726997646625,-0.6368583545298939,-0.017461437879648167,0.4516945157266939,-0.5284472882802796,-0.5763293530410952,-0.9080105273490581,-0.09617216195498136,-0.5441679196320216,-0.6105747194255281,0.7074392960943132,0.0,1,2016-04-21,2016-05-06,11.2358
-0.6562550229077451,-0.6510174349963235,-0.6599939652873561,0.4999504346370631,0.36811236743970904,0.4177583957146153,-0.3146279544851945,-0.2031904242523384,-0.7013799497594567,-0.751837683745971,-0.6311765588631094,0.48372419881129564,0.6097811207133577,-0.8741783963118162,0.15619627528861424,-0.5444579220269185,0.9012777215547595,-0.19842595510618422,-0.6657440814798674,0.8001614210728946,1.0,1,2016-04-22,2016-05-06,11.388
-0.64026423604453,-0.6796271709211635,-0.702095907848862,-0.11734740725246916,-0.17102164074224907,-1.3015295592038898,-0.3546893739641699,-0.45639822576522787,-0.702582263941367,-0.7535526736644038,-0.6317691834592897,-0.12345864838449679,0.02006288097121745,-0.16416533374760564,0.18121999224009028,-0.2924902336713526,0.670147557072578,-0.08221910636624549,-0.6449090590130675,0.6012951586491618,1.0,1,2016-04-25,2016-05-06,10.9736
-0.7070239785093428,-0.710999347522633,-0.7174189718660477,-0.1410307464286285,-0.2003473782349862,0.2968039832658578,-0.32706878640506903,-0.40089204703854625,-0.698589223553848,-0.7520729643151279,-0.6249601413905482,-0.20523952369034895,0.15031221319653734,-0.44662932645704156,0.32100157706836724,-0.07089051433665096,0.6919529361680233,-0.17446886195410685,-0.6732146227853186,0.49514629529167337,1.0,1,2016-04-26,2016-05-06,11.0837
-0.6741102064455953,-0.6362550927817229,-0.6494684796469796,0.8139547873970465,0.6431385341847254,0.4564582988152141,-0.23240880270406092,-0.2331917766405581,-0.6894008285968997,-0.7582164946338794,-0.5983281316255119,0.9463729772291615,0.3426934871263272,-0.7513677994839087,0.5469957280936363,0.16353567691737395,0.8643200362112413,0.08701340606388913,-0.812054034150071,0.5815871246038302,1.0,1,2016-04-27,2016-05-06,11.2463
-0.6515402505478508,-0.6897795802868663,-0.7949098956101016,1.580225929816117,1.117417645570231,-1.718689724654828,-0.4420839287259952,-0.21575625051648015,-0.6898823045278706,-0.75770321863746,-0.59994337389414,-0.8998195875258819,-0.39284302770733914,0.590251186296105,0.11297477235183555,0.15332612265983062,0.04616021234342555,-0.4076330880327553,-1.1330072258346704,0.4301198676045614,-1.0,1,2016-04-28,2016-05-06,10.7008
-0.7728515226368385,-0.7571514615022485,-0.7709949706975652,-0.253267361951926,-0.3149270182045216,0.30592807074064304,-0.5139472228234969,-0.11177804844868923,-0.6927198026810595,-0.7594618604716221,-0.6039700012814563,-1.0160486418460972,-0.2483244861235622,0.31922201629984814,-0.05825677293389258,0.08083405288858445,-0.20082657800834453,-0.03471721744882642,-1.0270545663548463,0.349841241731767,-1.0,1,2016-04-29,2016-05-06,10.811
-0.735240905104299,-0.736846642770843,-0.7662156340636336,1.1226717826951,0.7831584844784941,0.5860892019947108,-0.45150242781864297,0.13925870333920573,-0.6897850922446651,-0.7599663016974709,-0.5971377394236631,-0.6399988996730882,0.01002497077472725,-0.17094235375690314,0.041204749907517026,0.07066018974338131,0.0005190470697624355,-0.10348898141431102,-0.9780122364499859,0.28455853020112193,0.0,1,2016-05-03,2016-05-06,11.0103
-0.716435596338029,-0.7266942334051405,-0.7375031307742875,0.11758935192001908,-0.005149195733495372,-0.9836325793748609,-0.547743841088533,-0.3181606810924406,-0.695269332372677,-0.7652647450805247,-0.602739394355617,-0.7445104491403064,-0.3895449363133911,0.5644271728209621,-0.28076286298219555,-0.05963156783197984,-0.47055130135386386,-0.2803554990052399,-1.1940616772488863,0.02099265727767604,1.0,1,2016-05-04,2016-05-06,10.7113
-0.7775483681056307,-0.7756087880613858,-0.755690148423257,-0.46030426674237584,-0.48208934491828365,0.06932154573413526,-0.5750951658696185,-0.382994613534499,-0.7014753278486404,-0.7760416549652267,-0.6035884622537318,-1.2804995086019557,-0.33706894311313235,0.6231782782272859,-0.4532140664357375,-0.21264630980193877,-0.6307223861417626,-0.4788759676213555,-0.6958318976914887,0.5567824814441802,1.0,1,2016-05-05,2016-05-23,10.748
-0.7455847212703025,-0.7829987567504588,-0.8819959761077742,1.5670360415585047,1.015749376074206,-3.056349809495898,-1.0276019716192053,-1.128280316414316,-0.7149447316546789,-0.7569508425685282,-0.6542083581741841,-2.543360146002528,-1.347999050340253,1.8444159196902925,-1.1004025151008159,-0.56292246268038,-1.4797816839412075,-0.8180556188251666,-0.7484924747768041,0.5422444087684595,-1.0,0,2016-05-06,2016-05-23,9.8091
-0.9214295960923626,-0.9343699487316377,-0.9585383292221932,0.11522419139330817,-0.15724165286961742,-0.10410497732433094,-1.2748515093459323,-0.8626565716403062,-0.7290405127194853,-0.750035525859235,-0.6921828249736778,-2.923168597065453,-1.3617672628059119,1.215875789495466,-1.257940801958872,-0.8568727619458121,-1.4554228257029147,-0.697529968078103,-0.7364157412530079,0.5847676045504735,-1.0,0,2016-05-09,2016-06-03,9.7933
-0.8988596401946182,-0.9048276691388911,-0.9260133016714285,-0.016061352677601642,-0.22737812507436997,0.6889675920877617,-1.268684669404067,-1.338095917202083,-0.7410673229266336,-0.754921400786447,-0.7121986026409359,-2.1030260912877314,-1.0296861339829877,0.8882943027623476,-1.2202048083135975,-1.038363818985523,-1.1823764447595029,-1.0343626394216783,-0.7453744951295721,0.5917479083473067,-1.0,0,2016-05-10,2016-06-03,10.0031
-0.8386790667643342,-0.8420657207724066,-0.8408426041759037,0.2110403594710577,-0.018078574922826923,0.3306836137382681,-1.1492316304099062,-1.3617724034348633,-0.7468881376578196,-0.7528629419918976,-0.7269646976045814,-1.3123690053449828,-0.8576411042716957,0.7162281452886113,-1.0403592627228129,-1.090367761862307,-0.7810978597095092,-1.1893619320055804,-0.6856875025723088,0.5002706513587805,1.0,0,2016-05-11,2016-06-08,10.1133
-0.9035564856634102,-0.8328282599110653,-0.8800805931056263,-0.09825635056256789,-0.2466850642392622,1.0227370410710397,-0.8637051114994307,-0.6987894490829539,-0.7498714542358165,-0.7542439432470872,-0.7317356356231777,-1.0738916487538466,-0.39113376743313294,-0.03696366555876953,-0.5692028258958073,-0.9442979273212846,-0.04237880576758176,-1.4719876490264803,-0.716681770979499,0.5419872297731874,-1.0,0,2016-05-12,2016-06-03,10.428
-0.8198737579980643,-0.8337608035789722,-0.8264863525312309,-0.4257720253686186,-0.4889097121123777,-0.879686843199854,-0.7605905160492816,-1.0413795884980717,-0.754681628060469,-0.7538961330332142,-0.7423841451140829,-0.8450281704249335,-0.699918983505024,0.24031695411636023,-0.4786546495081697,-0.812183080561232,-0.015595345584334473,-1.4470604888975582,-0.672888019212982,0.5533118997664639,1.0,0,2016-05-13,2016-06-03,10.1763
-0.8452582357988634,-0.8614555909994507,-0.8331993139101884,-0.7952359907309106,-0.7690763315743784,0.34180467130187425,-0.5982611913534976,-1.0734904487825803,-0.7599246716744896,-0.7571773070428928,-0.7497881324887411,-0.7748539147772766,-0.5254895591388535,0.005127773826009061,-0.3157926723557271,-0.6616314446642195,0.1289765537053267,-1.447773007840696,-0.672688607298341,0.5348045296830319,1.0,0,2016-05-16,2016-06-03,10.2917
-0.8170413092039076,-0.8069985598264008,-0.79013055897617,-0.0466413443511278,-0.17498090947171732,0.2143084602862896,-0.42376000441754097,-0.4980883093713215,-0.7654089118025017,-0.7633133151793258,-0.7544280844570527,-0.20227845940266204,-0.40422063481971,-0.15506173718630806,0.035792373729165446,-0.4263930365701032,0.5404627616673472,-1.2848452011003597,-0.5967158986312148,0.5484462199844758,-1.0,0,2016-05-17,2016-06-03,10.3703
-0.8386790667643342,-0.8189984613643715,-0.8685882950927368,0.0771985427214086,-0.1210366105122014,-0.9889004487470954,-0.42452855403794865,-0.8825091936169176,-0.7717588915092499,-0.7651879258874483,-0.7658056809437516,-0.5950780640800075,-0.7839273857844372,0.1388228364520669,-0.008064582862708877,-0.28639128743529774,0.30165132438341924,-1.359049264171277,-0.5767833831599573,0.5374303627738445,1.0,0,2016-05-18,2016-05-23,10.0871
-0.8744073607311367,-0.8725229488695146,-0.8618935754566569,-0.6678170226802127,-0.6832251200967887,-0.49647516925887153,-0.46078308002168455,-1.1894711665838438,-0.7765213762893116,-0.7631952369469875,-0.778241249858828,-0.7592168735307112,-0.9490384166786197,0.41611202907252093,-0.11150578570700845,-0.23273760636755503,0.04456359936083569,-0.9196056030734749,-0.6516675680591876,0.5355489697124657,1.0,0,2016-05-19,2016-06-03,9.9559
-0.9026242873260927,-0.8780654253863194,-0.8800805931056263,-0.6139489089261311,-0.64659825115421,0.6046472516132365,-0.36180298378734227,-0.7325569975414317,-0.7865269046833933,-0.7791640647532659,-0.7812246418215105,-0.6130220928513584,-0.6167650755245798,-0.2718894657953586,-0.04696721598820014,-0.17221100805960787,0.10089509196433886,-0.49132288185954287,-0.2497339376352798,0.175331187594836,1.0,1,2016-05-20,2016-06-21,10.1448
-0.8490228829303379,-0.8051510676541324,-0.8284017355333793,0.46015981366373526,0.1976247578098423,1.393450436697505,-0.06850485156905015,-0.3457394616334656,-0.7940315095274599,-0.8020808549974411,-0.7709015151732322,0.24311805481369478,0.03329637518777955,-1.4072946779101232,0.5644857453190666,0.10269798240051548,0.9650988050434237,-0.5159646850188472,-0.24590225127284424,0.20096322847992162,1.0,0,2016-05-23,2016-06-03,10.5697
-0.7963536768719003,-0.8254558863855377,-0.8044868106208428,-0.3342892288764803,-0.41096304058661237,-0.9372891011067063,-0.005531105704153968,0.36097942647735937,-0.8002375050034232,-0.8134448567026508,-0.7710764764528045,0.1338073641064487,-0.3643830522405235,-0.19550529289948285,0.4670710705675023,0.2486016455602444,0.6173985442096398,-0.6135237403609857,-0.18936195500042127,0.09818149782887338,1.0,0,2016-05-24,2016-06-03,10.2969
-0.8038829711348491,-0.8300658192344358,-0.8236223988994477,-0.7754928533937296,-0.7486717637898168,-0.1539603685073087,0.026269875463752448,0.3447506656210071,-0.8077421098474902,-0.8302935379409802,-0.7677208330839742,0.0961609975179003,-0.40936801515980126,-0.06168907848304011,0.34381023250440856,0.29858697580961324,0.32649449852737833,-0.6469153223692116,-0.2076886469838028,0.09148733462851037,1.0,0,2016-05-25,2016-06-03,10.2654
-0.8292674489356482,-0.8586755551592755,-0.8638089584588052,-0.6536472417073791,-0.6728623974146103,-0.013414990876842345,0.057055792455804666,0.1216593191331735,-0.8166416192458552,-0.857827105470384,-0.7550688170564439,-0.2548376993698867,-0.3915739244149989,-0.10629448328852102,0.2810755809830303,0.30784504821303943,0.19635192290492637,-0.5545462881213596,-0.17962243374567197,0.07739611382240118,1.0,0,2016-05-26,2016-06-03,10.2759
-0.8377289415359145,-0.8402182286001383,-0.8226738282698123,-0.6413396033679074,-0.6482664135999958,0.3028293240510933,0.13101232408883323,0.11290795136426364,-0.8195763296822496,-0.8643294787422592,-0.7538557615331486,0.05527321720015443,-0.20676554823397036,-0.5519237179642156,0.43345974955160194,0.3724728022061292,0.41602583851322505,-0.5822516889596155,-0.07260281134915735,-0.06584131757985576,1.0,0,2016-05-27,2016-06-03,10.3808
-0.8339822212955424,-0.8522181301381094,-0.8331993139101884,-0.5728401101922116,-0.6044348369723445,-0.9010337648389742,0.05308653208884394,-0.4798223171174119,-0.8258786203444068,-0.8768240882256063,-0.7529377223513617,-0.41996748181333127,-0.6302214942357092,0.5398466663222812,0.05925064156726382,0.27200856150686,-0.1879059060111116,0.00854006609007628,0.2915654804813124,-0.027514635229668537,1.0,0,2016-05-30,2016-06-28,10.1238
-0.8443260374615458,-0.8189984613643715,-0.820758445267664,0.18968556477270399,-0.0027405339372216487,1.3607070133445962,0.2080723684765554,0.2100169746950282,-0.8302082353350998,-0.8957830966416268,-0.7403939486265876,0.3729511267963494,0.06579763791718644,-1.2205799766672993,0.5769799287939951,0.4036372242528469,0.6558069122479702,-0.24901045658340026,0.1998954430370147,-0.030829329518804936,1.0,0,2016-05-31,2016-06-03,10.5382
-0.7766161697683132,-0.7959136067927911,-0.7776896903336451,0.20068486837548302,0.016313954881206506,-0.23714450186233238,0.2724705122467518,0.026532820542634665,-0.8323248952373492,-0.9033257728977991,-0.7362433641227735,0.7968170189932012,-0.033985410275407364,-0.8027547603707994,0.7400426364215876,0.5539417391840027,0.8010360175265998,-0.27722062993248064,0.26454973707457247,-0.09155576551691014,1.0,0,2016-06-01,2016-06-03,10.4805
-0.7916568314031085,-0.8134559848475669,-0.792045941978318,-0.38927251786625494,-0.44834280329914405,-0.2726767972358359,0.2709948723725184,-0.12579944541222052,-0.8354035899045292,-0.9149810892608209,-0.7294204215144794,0.43173140205804306,-0.15611866089157272,-0.530712429918273,0.6774469799305312,0.6301325875741974,0.5970578348267634,-0.5630165263166058,0.01376086579716068,0.2657385061239051,1.0,0,2016-06-02,2016-06-13,10.4123
-0.7991861256660571,-0.7202368083839744,-0.7757743073314969,1.7534982703527622,1.2846270972347187,2.1195900776153236,0.5771837025264412,0.8673062082272419,-0.8238582556283516,-0.8877695819390259,-0.7360651231646755,1.7653288116713444,0.7787140630679297,-1.4721521822159553,1.0987471450042114,0.8425403779072789,1.1670532341691746,-0.38227266953698064,-0.17034036110490117,-0.24124375179517515,1.0,0,2016-06-03,2016-06-13,11.068
-0.6995126111374963,-0.7193218598796128,-0.6887064685767018,-0.07157277895771617,-0.13728538431254708,-0.2446159244360245,0.7118046265793124,0.9539610817406475,-0.8127457911415418,-0.8712736927383673,-0.7313283356234728,1.784300708251337,0.6586707767579001,-1.27860707566189,1.2952660743164583,1.059531701196547,1.302392006910039,0.18777726325985672,-0.2764494932482731,-0.25609258860444495,1.0,0,2016-06-06,2016-06-13,11.005
-0.6976302875717593,-0.6943895131357641,-0.6781809829363256,0.10949129929760118,0.02409084954808391,0.29614980340917507,0.8138085652934473,0.8503827493787911,-0.8025467552780602,-0.850018746070486,-0.7340022246168036,1.6879437208241486,0.7982461633219091,-1.2297867454924192,1.4050025694823987,1.2462883229197887,1.3053526191914324,0.31350369774436454,-0.25921412776754127,-0.25113258672712774,1.0,0,2016-06-07,2016-06-13,11.1152
-0.6663657894894193,-0.7052457290432833,-0.6996697560461407,-0.16585036428372096,-0.2319499089239125,-0.86884122978643,0.7073177814563092,0.11454938735099542,-0.795782247722172,-0.8413794188388101,-0.7295087212802971,1.0672521767248877,0.2808823287390216,-0.5570005230281244,1.1217607528260012,1.2621390600628477,0.7464973374263016,-0.06387709882997564,0.17807167091779863,-0.04415119822742568,1.0,0,2016-06-08,2016-06-28,10.8509
-0.735671150490753,-0.7462600552676386,-0.8175296567783285,0.38602137021242744,0.16682214782961124,-2.216141859883877,0.2718784316669707,-0.30256617842516864,-0.7981685341457647,-0.8416787842552698,-0.7342495018924758,-0.4882241172200884,-0.7386777817399269,1.5740768468385484,0.06739570877366893,0.8682439087208216,-0.8324316165136743,0.24117682610908225,0.27928130303291865,-0.129166246675135,1.0,0,2016-06-13,2016-06-20,10.1678
-0.8666808706660631,-0.8683177047821613,-0.8609997300556542,-0.09675816358090605,-0.2729676054980074,-0.28193860678571236,-0.05100616334593435,-0.34180084829035473,-0.7988783672325673,-0.8411545552886447,-0.7363638864072797,-1.318598906237733,-0.8238486843066055,1.391152181677304,-0.5557949103853657,0.36658656297866365,-1.4680343240512108,0.3171457353826348,0.383536912814457,-0.16074728464178709,1.0,1,2016-06-14,2016-06-28,10.0989
-0.8780823734070998,-0.8403589899085016,-0.854232043448064,0.02557196111386293,-0.16013456487107822,0.7638195398997739,-0.138003943304586,-0.1053882376167495,-0.7984610880923924,-0.8410346707052242,-0.735612433112459,-0.910436017736207,-0.4338125787986928,0.7775404144989907,-0.7038404934862175,-0.0246430594355905,-1.3178359531602657,0.15223976068224515,0.37481891773160014,-0.16415391962439496,1.0,1,2016-06-15,2016-06-28,10.3372
-0.8173281394615437,-0.8478193392517563,-0.8252641557584316,-0.22631062674782118,-0.35073052579527575,-0.20718995053001843,-0.2103474359715497,-0.26257996807608347,-0.7992011853805709,-0.8413170939306641,-0.7368650935141171,-0.8336612977242129,-0.5023080171765182,0.900108270636999,-0.8559531841884191,-0.34381437249779306,-1.2551859994819385,0.09371406291298398,0.26886485216257944,-0.037187149444371674,1.0,1,2016-06-16,2016-07-04,10.2896
-0.8287117153114781,-0.7909869610000757,-0.8020789005609994,0.8986261326066898,0.5454480221802999,1.3159129084212164,-0.049381204235648894,0.43482040679966066,-0.79360414232016,-0.8376137013295099,-0.7291916282790013,-0.1531760076029383,0.1216945580211728,-0.14995836241091265,-0.4997377775135582,-0.41994835612136816,-0.49013043587646365,0.20686680415350103,0.21831855579555323,-0.07949077559338658,1.0,1,2016-06-17,2016-07-04,10.6974
-0.749923028917049,-0.7769988059814733,-0.7557083901661346,-0.1411972116488133,-0.24442452859122168,0.019259571438520844,0.06275395330512287,0.013364696412585359,-0.7866103605114276,-0.836761090665146,-0.7152687936760583,0.09208821342897594,0.15168022215314522,-0.2042899120855365,-0.23858290055249143,-0.37052338297216464,-0.04575248333144846,0.16642326686496398,0.22709827105548594,-0.07022314702222834,1.0,0,2016-06-20,2016-06-28,10.7185
-0.7271379503260779,-0.7499726347757203,-0.7528079530485958,0.27620731973122126,0.09818671914199861,-0.6608808963988707,0.036017395377543886,-0.1207625981093661,-0.783096961860857,-0.8370971607051199,-0.7073968334175822,0.0008412846006316877,-0.17195772072526713,0.28649650345868133,-0.2783666258940956,-0.35283473518993047,-0.1413667457980171,0.2833315840429691,0.23782994508364466,-0.09349896499273672,1.0,0,2016-06-21,2016-06-28,10.5279
-0.795493186098992,-0.7909869610000757,-0.7740595835010023,-0.5714698825212402,-0.5821083418818691,0.2457090934070601,0.05901217933629435,0.041462470466005125,-0.7826549211013758,-0.8364597926079078,-0.707186801402011,-0.24686626332757122,-0.02529765289000425,0.054750556979250534,-0.16581480043273442,-0.2978665820663764,0.012877225481535881,0.3129211152574063,0.35525652415585807,-0.23362636980517615,1.0,0,2016-06-22,2016-06-28,10.6179
-0.7679574813659218,-0.7742011749777528,-0.7528079530485958,-0.4844891276722515,-0.5085859309980063,-0.06581824044900546,0.06579526523340734,-0.607424511342445,-0.7797596458364701,-0.8349928958120506,-0.7027020814554349,-0.07638793814767457,-0.035188913366482236,-0.018314529499648086,0.08630218207715457,-0.16450718826447738,0.3470589918188631,0.17769001815569202,0.4162808366957991,-0.25969633354265326,1.0,0,2016-06-23,2016-06-28,10.6126
-0.7556058533964654,-0.7919019095044372,-0.8329804129956574,0.038666568900130004,-0.13287480013540737,-0.8045594512376596,-0.048057677944458,-0.7745502286020453,-0.7787123210494817,-0.8354277367704918,-0.6999712320266304,-0.8065475909801486,-0.46125969929689475,0.3314167031525667,-0.06757762440951544,-0.13463036933526343,0.019900779547436145,0.29162645952084276,0.45872389557891724,-0.2172373455860286,1.0,0,2016-06-24,2016-07-01,10.3796
-0.8173281394615437,-0.7937669968402509,-0.7885435273458185,-0.409713328737417,-0.457024261184313,0.9704026525364222,0.02935197086016642,-0.57967696390794,-0.7749439694297497,-0.8334951597490412,-0.6941609282090345,-0.22380749788229024,0.0855369830653264,-0.7369749828020091,0.2678072549779543,0.013943655782573585,0.4963727428271534,0.08082680545074475,0.2769973921231534,-0.002376742177439511,1.0,0,2016-06-27,2016-07-04,10.6868
-0.7651071056806629,-0.6801022403368895,-0.7296226978511636,1.4993172970384996,1.1345188517443479,1.6743690393645738,0.33238035400436833,0.19509839194769213,-0.7672330177581237,-0.8155585097871432,-0.6983261237204048,1.3918487146318672,0.8189446451246363,-1.2998349478010736,0.739391811140968,0.2938963654296757,1.087688318097944,0.39872304801429925,0.21460428158743863,0.01677282562357154,1.0,0,2016-06-28,2016-07-04,11.2216
-0.6559323388679043,-0.6940728001919468,-0.664900994121431,0.02591599448519067,-0.05876108416750266,-0.5846517278359475,0.41758183572371305,0.7523892793864314,-0.7587672952461375,-0.8094834293539044,-0.6872634999300851,1.6139592789686268,0.49001274586870347,-0.7985277328486977,0.8464750666218746,0.5216094421558072,1.0402354207337283,0.12624592747961716,0.27301808762219787,-0.024058923609162362,1.0,0,2016-06-29,2016-07-04,11.0469
-0.6692161651746785,-0.6763720656652624,-0.6542660580237891,-0.1613569057574118,-0.19589151252136539,0.39706565393217763,0.5142024887438402,0.9822738134563275,-0.7527905740230176,-0.7968246692466512,-0.6890637174085139,1.7307822841688727,0.6746594813298854,-1.1375660721401326,1.0656183708527567,0.7574831689821632,1.197907216846971,-0.26488754991148467,-0.0251128326165122,-0.04859262745429669,1.0,0,2016-06-30,2016-07-04,11.1899
-0.6549822136394848,-0.625117354257477,-0.6175636713540535,-0.013498622975184348,-0.046940388317899456,0.35843461186912445,0.6065486046635374,0.846461264892262,-0.7450713684782893,-0.7810687721237793,-0.6907073568539817,1.9858813313298354,0.8417782932115536,-0.8720367510996793,1.095995007929116,0.9263850251657719,1.0689692246997566,-0.2580424161515312,0.028847695745741055,0.2614502959557024,1.0,0,2016-07-01,2016-07-22,11.3222
-0.664483465923682,-0.5365960864605096,-0.6320476151988695,0.9175925372419309,0.795489208898775,2.238168784268759,0.9891742728411728,1.6792657507658286,-0.7298301332462778,-0.7327377728145689,-0.7137267973592547,2.2260365287604476,1.585215916729907,-1.4543393758894947,1.3700162607652653,1.1441028627802858,1.3516193227822453,-0.214322872304082,0.02044785822393414,0.2605797138141273,1.0,0,2016-07-04,2016-07-22,12.0742
-0.5125709907231378,-0.5030597047429544,-0.5084050819744819,0.5226102568160792,0.4965669734457459,-0.2750525030311573,1.1299744361965895,1.1234742175382664,-0.721330478144871,-0.7016256703816584,-0.7313397134930413,2.152801704256857,1.4245727018283914,-1.0558550792674677,1.3790358071941728,1.2927080532635742,1.2043359588266662,-0.08556284535623093,0.2618490171352137,-0.06799771347911474,1.0,0,2016-07-05,2016-07-19,11.9948
-0.5125709907231378,-0.48720646238853826,-0.4871534515220756,-0.04207796098303811,0.020877082118143174,0.5897388369846249,1.2549366281831442,1.3210645014818205,-0.710213428173005,-0.6638520179592274,-0.7510245656223044,1.835486184754346,1.614706474349428,-1.2684330784941382,1.4776913076948897,1.4296231674286581,1.2412990527893146,-0.09280181051974629,0.263396218831415,-0.069911577982601,1.0,0,2016-07-06,2016-07-19,12.2172
-0.4926362878174256,-0.48720646238853826,-0.47651851542443335,-0.19867850261584347,-0.12058174235770183,-0.04863741158139087,1.2531506051470978,1.5409674457177809,-0.7001070191076719,-0.6323804383579564,-0.7656266901883386,1.4569315712331066,1.614706474349428,-1.2684330784941382,1.5279586068678315,1.5401828217807976,1.2149649728962704,-0.23716829454804805,0.2875525727158957,-0.07503119779328911,1.0,0,2016-07-07,2016-07-19,12.2172
-0.49358641304584533,-0.46950572786185385,-0.4552668849720268,-0.24350056242971949,-0.15097489377272294,-0.09343151650477076,1.161453108371367,1.4201892755476482,-0.687722541066088,-0.6029046671436846,-0.7730832665566822,1.2506152503025867,1.5762129501005924,-1.0678949552018022,1.451672370164657,1.5846252875820652,1.0199711712288468,-0.12091196838091792,0.239811574434888,-0.07273938034631253,1.0,0,2016-07-08,2016-07-22,12.2013
-0.4916861625890058,-0.5188953519338251,-0.5035710201119176,0.4581252999958492,0.4338043785203032,-0.8254932066515066,0.8902855203270802,1.1498675003108085,-0.6715981414121243,-0.589143194839305,-0.7545277384807569,0.6635666306103359,0.9328505082025571,-0.48121792834608074,1.0727211452602103,1.4688850766031414,0.4238887273262035,0.6425345683889053,-0.1652764966204148,-0.29712723058496665,-1.0,0,2016-07-11,2016-07-19,11.925999999999998
-0.5344059440856899,-0.5310008244530687,-0.5325571495444272,0.27568020611536687,0.2650140930875285,0.685249096060302,0.7744461961533874,1.6796668168664894,-0.6525106013144134,-0.5730307923031847,-0.7323579474655615,0.47404253276664193,1.2269664869087398,-0.7960640056578769,1.0541918030676494,1.3846169418285341,0.4817702813861312,0.6501330833746026,-0.16669772795168442,-0.2982490319198477,-1.0,0,2016-07-12,2016-07-19,12.1802
-0.4888357869037469,-0.5095699152547569,-0.47941895254197214,-0.5119595112355163,-0.40651330593222135,-0.2583881319451344,0.6016805428487958,1.2462101559843741,-0.6362889893772439,-0.5599667470793757,-0.7127944918897497,0.4496265198336397,1.0574713305782646,-0.592912501740692,0.928202821818788,1.280107870676763,0.35669312061222236,0.49949824331270914,-0.23747642313655104,-0.2963464493608572,-1.0,0,2016-07-13,2016-07-22,12.106
-0.5030876653300428,-0.5356635427926028,-0.5248226505643241,-0.232982622067711,-0.18442297494305676,-0.5304236607688274,0.3549257473740077,0.510031839261779,-0.6211844015999269,-0.5559155227166025,-0.6852624651527656,0.08760652324207707,0.6772657129609347,-0.07570227962981453,0.6573384175011227,1.1065295470974394,0.031209281271786925,0.5328323700372041,-0.30432144781157006,-0.26595991431158783,-1.0,0,2016-07-14,2016-07-19,11.9366
-0.536306194542529,-0.5170302645980114,-0.5180549639567336,-0.25085400998020424,-0.18709879737974833,0.6387334651982833,0.2707441846266368,0.919171973599395,-0.6076342932568878,-0.5431346747767708,-0.6710660735089669,0.10634165571690618,0.9931118520402553,-0.6789038744653515,0.47619930608825956,0.9213243480462624,-0.10992733322661173,0.6680330186930284,-0.2575708606460047,-0.2933685800003225,1.0,0,2016-07-15,2016-07-22,12.1749
-0.49358641304584533,-0.5356635427926028,-0.5431738438991919,-0.0792008075028953,-0.05662128107685082,-1.2018876378754797,-0.01972979282147624,0.38072472065335455,-0.598017613995628,-0.5410960459093501,-0.6529163721688441,-0.1984552340237436,0.17273869281299709,1.4362089125781443,-0.30289510935065306,0.49898777595073707,-1.131295702041146,0.6975712976784746,-0.2658750060854328,-0.2541571119668919,-1.0,0,2016-07-18,2016-07-29,11.7671
-0.5780758508107929,-0.6036864450591656,-0.6030797275092371,-0.03634995102718512,-0.056097974158198734,-0.761418011215373,-0.3449793965888387,0.02050500761551855,-0.5888869961503959,-0.5467827752027817,-0.6269319744375157,-0.6436952661833667,-0.23771046389806288,1.3078864338613185,-0.7663678600272974,0.03963845085031096,-1.5084988039435934,0.6480093235551903,-0.26603557337391065,-0.2803602951362692,1.0,1,2016-07-19,2016-07-29,11.5235
-0.6065616807722826,-0.6269824415932908,-0.5837434800589789,-0.7158659407050383,-0.6271618014422534,-0.15950368202972545,-0.5745131472354039,-0.6877385905085108,-0.5809220086066196,-0.5530787907035168,-0.6027316217784275,-0.7042223536167639,-0.29872695275521327,1.4142561689045665,-1.1217061134573796,-0.4029048417621441,-1.6976506808326677,0.5316023452357442,-0.2777097343115679,-0.27458129882954846,1.0,1,2016-07-20,2016-08-01,11.4864
-0.6113123069143813,-0.6195220922500363,-0.5924447914115952,-0.2516034971919914,-0.2387111263409925,0.2846844406578411,-0.6591367380930726,-0.5218394756909331,-0.5718886030445933,-0.56122547424594,-0.5741298044084668,-0.6997708098305655,-0.1026262060218632,1.0954336746509568,-1.1419213039862155,-0.7056884016447449,-1.4010726565541485,0.6022485117028514,-0.25171718697181383,-0.17081030048588583,1.0,1,2016-07-21,2016-07-29,11.5976
-0.6027611798586036,-0.6353753346044524,-0.6359148646889213,-0.17123221477508405,-0.1888252405427295,-1.3062121097569872,-0.9052419073010761,-1.0788886194237357,-0.5646031843862449,-0.5798749110975671,-0.5371930626561204,-0.9930178088098324,-0.7864013756110086,1.791338452900169,-1.5364092693776175,-1.0588726394923316,-1.763973396158654,0.7923617988138618,-0.3672223830160294,-0.1980835379457558,1.0,1,2016-07-22,2016-07-29,11.174
