PCA_0,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,y_primary,y_label,trade_date
5.771761266048386,3.827923065980639,-1.866633145806318,4.917312719724884,-0.28209161826247986,1.9658175625661252,0.551155649892319,1.489046433077702,-1.37978616802328,1.6423316475490863,0.9127514306075172,0.36562691205704584,-0.5063972318708624,1.0,1.0,2015-08-27
6.902989703565593,3.3345748384842446,-1.2704548786197298,2.6838802626070266,-0.1346907594625016,1.8705526860332786,0.3944740256536638,1.8591881380649609,-0.8383531901162209,1.7158364080152329,0.6151333404681095,0.17941940133308873,0.39274633074678184,1.0,0.0,2015-08-28
7.436459344039244,1.6581877559933333,-1.2698362717253842,0.7587195780363009,0.47864731759230617,1.9118581535684644,0.13459627857436893,2.200876048434797,-0.06187441601044551,1.9940881314407735,0.5771850571197104,0.43345154355050713,0.4332256154032297,1.0,0.0,2015-08-31
8.961872019190759,0.6536007136153297,-0.8057184584733514,-0.047054031844271746,2.286788785882658,2.2157771148380845,0.12770108735886712,2.4838233632074185,0.9611209821989453,2.347775327347723,0.42062953089338284,1.441983295910141,1.061460375853532,-1.0,0.0,2015-09-01
8.436876031087522,0.923110730653644,-0.5542152209492459,-1.5129393244696931,1.925571254862091,1.7862804479817675,-0.13741431952170474,2.1571861874594815,0.8788276988670084,1.9542468500616914,0.5538417210281779,0.6755544639119304,1.766011787275529,-1.0,0.0,2015-09-02
7.9993810571691215,1.3466007030826543,0.03445607289447728,-2.041214572745491,2.8843719392926443,1.6487361331778245,-0.079217873873189,2.044661342061149,1.0020587716704539,2.1390911514045694,0.6502677346300089,1.094853151142107,1.380159718258731,-1.0,0.0,2015-09-07
8.93577296328736,-0.38302535365504736,-1.1806448885276737,1.7214526597318067,2.4953770032886684,2.3685375007582525,-0.02958303748167369,2.1487507462073054,1.4894541967449844,1.4437669884898268,1.2697666706184625,1.2182968383034098,1.5014233807525912,-1.0,0.0,2015-09-08
8.979854120823736,-0.3247942229336188,-0.9870786120283054,-0.23994399704829622,1.220650708950768,2.328425456257555,-0.2263562658944771,2.708413886543076,1.2536900787482326,1.1872956298831436,1.4959639263570434,0.08982119656910306,1.633200630813659,-1.0,0.0,2015-09-09
8.5154041124304,-0.5327617702348618,-0.5189060604370299,-1.9431497891451825,1.239876579115731,2.3142042567191807,-0.3587400263842322,3.1155085343089954,1.3523240606055908,1.2950579004847511,1.7493947631396418,-0.184727509596839,1.1953444053117868,-1.0,-0.0,2015-09-10
9.949335901730743,-1.3730663501628406,-0.23546937651831099,-0.8891045553379102,2.078422497973442,2.92331168117749,-0.26441272968531393,3.8242405869846907,2.3006302017661002,1.107878464157083,2.5961202501750753,0.6024822754372438,0.8425746273679875,-1.0,0.0,2015-09-11
9.474131787914319,-1.7496583640652765,-0.18552230771551748,-2.732731780769033,0.801081725647163,2.718250939516674,-0.5494072351846168,4.240505498013555,2.270090421270129,0.6273715517765396,3.1674419949879606,-0.500579493950248,0.5871082564572404,-1.0,0.0,2015-09-14
8.138740028877562,-0.19913160095622262,0.2964307651886084,-4.440055766574722,0.2830240597333286,1.5906152707625814,-0.6530657897471644,3.255110213840385,1.5571231413337174,0.46858755282903736,2.6670058658814297,-1.2656171493838826,1.0455071674334635,-1.0,0.0,2015-09-15
7.558858913047852,-0.6025221486848463,-1.058447965134016,-0.5506093298001056,-1.4353060087890845,2.315874966968254,-0.6684452917657124,3.227429426704436,1.2599665523712666,-0.4294385745175444,3.115475857562514,-2.2084298941892113,1.5540300634831066,1.0,1.0,2015-09-16
6.723966169923821,1.2788413637913418,0.09972269712417607,-3.3260344365365477,-0.756297023249158,1.2504880980791446,-0.45552607032125386,2.7712773222111435,0.7872674361502949,0.1270433774421532,2.346564707507273,-1.8406005773815948,0.8247345298149279,1.0,1.0,2015-09-17
6.367595971903282,1.80374909711604,-0.3068058086128311,-1.7129638588194387,-1.3779270914066415,1.2759259393792783,-0.31551415119510456,2.5185285781892794,0.4178680639362928,-0.08156779593172525,2.2128051947150515,-2.003484135384882,0.8182999982023372,1.0,1.0,2015-09-18
5.706308352706346,2.5932806230541,-0.3646176681038812,-0.5307659829587018,-1.4507370558724921,0.9991944009572999,-0.1688137638873445,2.1179333727591207,0.36347938456646034,-0.44985698448664907,2.2999495347142602,-1.9640570003379718,0.6512660345981445,1.0,1.0,2015-09-21
5.687565503306845,3.2021089058705767,-0.18564261125105577,-0.4917922580342109,-1.452407598727777,0.7663788093558291,-0.03596824881765272,2.1716065791615433,0.525505642903155,-0.6149109463315143,2.4907967956702697,-1.7756500648344953,0.18103937667567502,-1.0,0.0,2015-09-22
5.380299091711678,3.7465409459573484,0.41885443606956313,-1.5153155155630285,-0.7020564258939496,0.1696569476955826,0.2582600125924437,1.9115080420849193,0.5478550132047745,-0.49504678357164167,1.730658002856439,-1.3349940568652037,-0.16695888163810477,-1.0,0.0,2015-09-23
6.531312666046108,2.8039056938283675,-0.10091575804098891,0.5949210025461884,-1.183458403338194,-0.23032578729758985,0.6126558555788005,1.2865250422954302,0.4800863429671986,-0.8332430708240568,0.5618436622355361,-1.2125692224882507,0.40348648862442554,-1.0,0.0,2015-09-24
7.690242964330045,2.0291241709834633,-0.29554638115559956,-0.40023497009062037,-0.11488158423300109,-0.10198375751230274,0.5650253182040031,1.2554718835112417,0.35119376370900685,0.15686971240462386,0.06223517939541463,-0.3380568361830579,0.4084175113620436,-1.0,0.0,2015-09-25
7.997562205694546,0.4873165003678413,-0.8484945127628539,-0.3371172998015459,-1.1249623922114393,0.0649354720094295,0.6400233308605779,1.6081560600796816,0.3312569062713596,-0.36519232963248477,-0.46263760057143105,-1.0892349092964138,0.7140656148317207,-1.0,0.0,2015-09-28
8.19641093306085,0.2537299690272693,-0.12573551896210738,-1.7992676308935291,-0.49569573778587883,0.448616171442953,0.6896459251908276,2.25619233449191,0.545945094506648,0.16300607187263275,-0.8235976437009879,-0.895351607783444,0.6688934166901104,-1.0,0.0,2015-09-29
9.934764089164423,-0.9737820771295359,-0.36061662116659526,0.5296022877247384,0.4709251036422406,0.16350640762349025,1.045002813387223,1.6952735437062092,1.4259824401445114,-0.3017021915360235,-1.2163667357158205,0.3215911551550524,0.8976325199695223,-1.0,0.0,2015-09-30
8.74117111419766,0.8810481938811527,0.03928642690215839,-0.993970263720203,-0.2129840276183293,-0.6825176211764232,0.5966957500446295,0.349185766448678,1.250987732123683,-1.0537234400641677,-1.1174940805328089,-0.7400923408488278,1.350449048390417,-1.0,0.0,2015-10-08
7.047994798716069,0.5894452060730222,-0.5197554943249822,-0.6229462225626599,-1.464868824043083,-0.9815174342107348,0.4657933110965482,0.06481243160903138,0.9049213182189318,-1.6784046999477868,-0.7960924323638315,-1.6365829703168144,0.7498611180213803,-1.0,0.0,2015-10-09
8.051893183358327,0.4521169447244685,-0.5959866631317711,0.6610915715976722,-1.1761387116270696,-1.1645847901796256,0.7590445483678153,-0.22332908939616417,1.0479525068012532,-1.8870985281875539,-1.1366117749262012,-1.0426312961283748,0.7561451354444446,-1.0,0.0,2015-10-12
7.646828244501021,1.2677480121403677,-0.039820816771899956,-1.1557142930365767,-1.4730068598699217,-1.2886146394734397,0.9510351262810034,0.29874832940322327,0.8761185783374325,-1.8567058106366603,-1.5144847919857842,-1.3325491019455866,0.254360904885742,-1.0,0.0,2015-10-13
6.879327496905653,1.6401620968706965,0.15365541074913056,-1.3611203882194327,-1.3912154002628303,-1.1527898254785052,0.9960738510543496,0.5511787592069045,0.9334865581691058,-1.9049765713873177,-1.3326081883921486,-1.35701101070466,-0.17918114939106036,-1.0,0.0,2015-10-14
8.027685827747058,0.9033941963059565,-0.25824414074209445,0.1590327755226722,-1.0357539388592643,-0.9155685393528709,1.123174080213275,0.5246159187369248,1.1694138442335629,-1.7419891433337666,-1.4188620584444482,-0.632034909626741,-0.22928029272016842,-1.0,0.0,2015-10-26
7.893064387532722,1.267524696397255,-0.1899127215623224,-0.8045021566323257,-1.3485765651340955,-0.9689377421629602,1.0583541893030277,0.6557212239836224,1.0526533350538214,-1.8016291238295092,-1.369478795000764,-0.9063334891698487,-0.17087755172497338,-1.0,0.0,2015-10-27
7.526955782796046,1.7158659927761941,-0.07434741381263338,-1.4321137020863703,-0.9626402284768475,-1.2618235454230748,0.9338416127458989,0.24887331197082532,0.9231386406760328,-1.5011195941336888,-1.3539714570392054,-0.6435545106822682,-0.19454254420086448,-1.0,0.0,2015-10-28
7.878071105609467,0.5382548376908933,-0.36516691233974324,-0.07166772042877399,-1.344194833405835,-1.4971315326126144,1.1611115839634585,-0.0953781108989412,0.9591371542367215,-1.9432148440786359,-2.1413289143549377,-0.7894937070527285,0.16076193650678236,-1.0,0.0,2015-10-29
7.741911803375122,1.5694413388939679,-0.1732455507816822,-1.5312399483839128,-1.820173171128001,-1.0641114879872464,1.0778249809689382,0.5966437115655907,0.5861535724158297,-1.6448540769842896,-1.9703933180638664,-1.2706624406127944,0.1466835354212619,-1.0,0.0,2015-10-30
7.279476685453537,1.285527052700667,0.05601890054894783,-1.5628950587388244,-1.6950194835365415,-1.3390082908459282,1.2481257262876158,0.433893271421017,0.5435745253464863,-1.7614023127047753,-2.427195572901664,-1.2895889312398936,-0.12192708516781922,-1.0,0.0,2015-11-02
7.766902834157886,1.477427934865518,-0.2957207910732903,-0.825082296756268,-1.5933246044418472,-1.4339568262857074,1.1019519583410144,-0.12042217870960704,0.24695082880468563,-1.4250419772610197,-2.3005919490584064,-0.9555141338505057,0.15176228736391886,-1.0,0.0,2015-11-03
8.487525386129024,-0.1292595722056163,-1.3221541900372435,1.1135662191942994,-2.268054854315166,-0.8541618065683925,0.8215699464226326,-0.07812857147890961,0.2813835966007263,-1.7006189168294839,-1.5499630946380496,-1.1939896410567528,0.46188687530943995,-1.0,0.0,2015-11-04
10.878603741960458,-0.7837086881336519,-0.7376531267858851,1.6002764763692225,0.4867587676342008,-0.5509852294934432,1.1203770794132357,0.28682104617328563,1.6923999478609322,-0.9697479279092122,-1.3758227517445787,1.213866002221541,-0.11625897061693205,-1.0,1.0,2015-11-05
10.490785376308535,-0.7573069593490755,-0.7418386210501114,-0.15520829923904653,-0.8905336842209739,-1.6909616415705353,0.815843414113354,-0.5132750398035621,1.385644114748186,-1.7210908125452982,-1.5729793407195973,-0.07011635981512904,0.764815310608797,-1.0,0.0,2015-11-06
10.97002183599099,-0.6075179855814358,-0.5437727680503068,-0.04124302184996609,-0.3035482826980973,-1.6598033452680583,0.8764682287084297,-0.30349831896846113,2.1029143026742556,-1.9959342860404479,-1.092231745082049,0.4586457970185866,0.5793592211129593,-1.0,0.0,2015-11-09
10.553524759806765,-0.5839965235004085,-0.3185067734508748,-0.8143823181676701,-0.21750533853417472,-1.9237634026900299,0.6989543257662262,-0.5326226138326826,2.209883631109245,-2.059052268308869,-0.9252768083618627,0.3475540645535747,0.7274671661341432,-1.0,0.0,2015-11-10
9.274391365663828,1.2004758122239962,0.04805700202400239,-1.8726282572446422,-0.7516368112643617,-2.218248460592453,0.5746003563063106,-0.8016446055804006,1.6144881624710565,-2.071528652896639,-1.0057104360061941,-0.3817534714607501,1.1720604855654317,-1.0,0.0,2015-11-11
7.941925204095335,2.045496121598019,0.27545220704349965,-1.3314346393211633,-0.7961700356647411,-2.2350246995384895,0.7379598816744275,-0.8537157578683429,1.296072434947871,-2.1229450265930025,-1.0542729755944866,-0.5274665051574428,0.6290063304081432,-1.0,0.0,2015-11-12
7.998594670424848,2.1773984568296734,0.021233171392240513,-0.7142535832215989,-1.0789595206359939,-2.168549988557192,0.8669563306055426,-0.7756626850916627,1.0175871920228075,-1.9957933052895436,-1.0622624032675088,-0.3730152584798253,0.03465290136701371,-1.0,0.0,2015-11-13
7.268012861139174,2.860231743189995,-0.8824718699235591,-0.6707045375261992,-1.568331810949476,-1.5973861863912195,0.5703969267894695,-0.5693952224674189,0.34775682346498715,-1.7802003123960235,-0.20788425460584756,-0.7667103712474221,-0.1698489130484849,-1.0,0.0,2015-11-16
7.791528070533057,3.4552596680640897,-0.7870533181287345,-0.6004474454688067,-1.5162259823473268,-1.3594474100089382,0.7159668856536119,-0.16596548849993437,0.21183504549788518,-1.4410562666378268,-0.1209039653456053,-0.4406346165293127,-0.667626279210603,-1.0,0.0,2015-11-17
7.20248899630809,4.157932060212647,-0.4598554256063449,-0.8414512392252663,-1.4593053177777684,-1.223963790831677,0.8228150200607082,0.1912722660649133,0.23031379117516326,-1.4160372205609066,0.013182634401085054,-0.49169076344143864,-1.0973915841910016,-1.0,0.0,2015-11-18
